<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20231026,200000,1.05282,1.05524,1.05274,1.05505,85839
20231026,210000,1.05504,1.05647,1.05483,1.05607,58046
20231026,220000,1.05606,1.05633,1.05476,1.05567,57075
20231026,230000,1.05559,1.05642,1.05542,1.05625,32978
20231027,000000,1.05624,1.05626,1.05556,1.05597,7633
20231027,010000,1.05595,1.0565,1.05579,1.05636,15018
20231027,020000,1.05642,1.05658,1.05618,1.05635,26955
20231027,030000,1.0564,1.05645,1.05551,1.05576,38613
20231027,040000,1.05579,1.05622,1.05518,1.0558,37663
20231027,050000,1.05588,1.05666,1.05579,1.05641,31584
20231027,060000,1.05637,1.05654,1.05602,1.05641,24731
20231027,070000,1.05644,1.05677,1.05626,1.05666,22362
20231027,080000,1.0567,1.05699,1.05645,1.05684,32523
20231027,090000,1.05684,1.05699,1.05539,1.05554,56657
20231027,100000,1.05561,1.0563,1.05512,1.05579,60502
20231027,110000,1.05577,1.05625,1.05529,1.0562,56631
20231027,120000,1.05616,1.05655,1.05593,1.05637,49064
20231027,130000,1.05642,1.05671,1.0555,1.05557,45691
20231027,140000,1.05555,1.05563,1.05345,1.0537,57481
20231027,150000,1.05367,1.05694,1.05348,1.05561,104519
20231027,160000,1.05559,1.0592,1.05545,1.05799,135965
20231027,170000,1.05798,1.05948,1.05648,1.05783,136944
20231027,180000,1.0578,1.05971,1.05766,1.05913,88855
20231027,190000,1.05912,1.05965,1.05799,1.05829,58305
20231027,200000,1.05822,1.05831,1.05565,1.05668,75125
20231027,210000,1.05668,1.05735,1.05615,1.05677,69852
20231027,220000,1.05674,1.05708,1.05612,1.05702,60871
20231027,230000,1.05697,1.05708,1.05605,1.05605,30201
20231028,010000,1.05605,1.05605,1.05605,1.05605,0
20231029,210000,1.0565,1.05757,1.0565,1.05757,3
20231030,000000,1.05652,1.0573,1.05615,1.05654,4383
20231030,010000,1.05648,1.0568,1.0558,1.05607,22743
20231030,020000,1.05612,1.05641,1.05582,1.05616,25888
20231030,030000,1.05621,1.05631,1.05544,1.05623,41942
20231030,040000,1.05625,1.0564,1.05588,1.05634,41088
20231030,050000,1.05633,1.05658,1.05609,1.05617,32311
20231030,060000,1.05622,1.05635,1.0558,1.05604,25497
20231030,070000,1.05596,1.05625,1.05577,1.05602,21906
20231030,080000,1.05606,1.0562,1.05581,1.05607,23921
20231030,090000,1.05615,1.0566,1.05557,1.05647,35370
20231030,100000,1.05649,1.05675,1.05521,1.0556,58975
20231030,110000,1.05555,1.05607,1.05463,1.05593,70162
20231030,120000,1.05593,1.05862,1.05589,1.05825,64959
20231030,130000,1.05824,1.05881,1.05731,1.05746,51782
20231030,140000,1.05746,1.05963,1.05726,1.05851,54583
20231030,150000,1.05854,1.06085,1.05812,1.0606,78339
20231030,160000,1.06068,1.06148,1.05956,1.06095,99657
20231030,170000,1.06087,1.06184,1.05901,1.06045,135906
20231030,180000,1.06051,1.06251,1.0604,1.06184,88056
20231030,190000,1.06188,1.06207,1.06043,1.06071,65801
20231030,200000,1.06069,1.06145,1.05994,1.06107,49511
20231030,210000,1.06111,1.0619,1.06094,1.06176,41700
20231030,220000,1.06173,1.06217,1.0613,1.06169,46924
20231030,230000,1.06166,1.06175,1.06134,1.0615,23302
20231031,000000,1.06149,1.06164,1.0612,1.06147,5818
20231031,010000,1.06145,1.06174,1.06111,1.06112,16414
20231031,020000,1.06117,1.06151,1.06111,1.06131,17248
20231031,030000,1.06139,1.06143,1.06087,1.06115,33537
20231031,040000,1.06107,1.06126,1.06025,1.06091,44818
20231031,050000,1.06099,1.06114,1.05979,1.06008,35762
20231031,060000,1.0601,1.06012,1.05898,1.05939,60420
20231031,070000,1.05943,1.05971,1.05899,1.05937,34693
20231031,080000,1.05938,1.0599,1.05918,1.05987,34811
20231031,090000,1.05982,1.06092,1.05934,1.06082,42746
20231031,100000,1.06075,1.06259,1.06028,1.06212,63311
20231031,110000,1.06207,1.06458,1.06146,1.0645,74258
20231031,120000,1.06454,1.06749,1.06346,1.06682,88554
20231031,130000,1.06674,1.06701,1.06513,1.06639,73268
20231031,140000,1.06639,1.06669,1.06546,1.06557,57333
20231031,150000,1.06554,1.0661,1.06205,1.06242,113069
20231031,160000,1.06238,1.06257,1.06006,1.06027,123539
20231031,170000,1.06025,1.06157,1.05941,1.06014,128139
20231031,180000,1.06018,1.06055,1.05655,1.05663,126880
20231031,190000,1.05671,1.05746,1.05567,1.05672,101534
20231031,200000,1.05675,1.05802,1.0565,1.0575,69911
20231031,210000,1.05748,1.0582,1.05701,1.05816,52015
20231031,220000,1.05808,1.05858,1.05793,1.05804,50179
20231031,230000,1.05804,1.05836,1.05714,1.05752,29887
20231101,000000,1.05752,1.05767,1.05707,1.0574,6500
20231101,010000,1.0574,1.05795,1.05728,1.05787,17424
20231101,020000,1.05795,1.05804,1.05764,1.0578,23649
20231101,030000,1.05777,1.05806,1.05679,1.05727,33229
20231101,040000,1.05733,1.05765,1.05665,1.05688,39129
20231101,050000,1.0569,1.0573,1.05657,1.05696,33508
20231101,060000,1.05704,1.0574,1.05679,1.05697,30873
20231101,070000,1.05701,1.0572,1.05651,1.05669,28689
20231101,080000,1.05672,1.05692,1.05644,1.05675,31379
20231101,090000,1.05675,1.05765,1.05672,1.0574,34963
20231101,100000,1.0574,1.05777,1.05582,1.05643,57765
20231101,110000,1.05643,1.05681,1.05564,1.05583,64317
20231101,120000,1.05582,1.0563,1.05446,1.05492,52320
20231101,130000,1.05489,1.05537,1.05449,1.0548,41876
20231101,140000,1.05479,1.05508,1.05401,1.0543,51660
20231101,150000,1.05426,1.05576,1.05362,1.05382,126288
20231101,160000,1.05382,1.05398,1.05207,1.05308,108369
20231101,170000,1.05315,1.05709,1.05307,1.05524,170517
20231101,180000,1.05524,1.05593,1.05349,1.05369,89100
20231101,190000,1.05367,1.05417,1.05314,1.05339,61738
20231101,200000,1.05334,1.05358,1.05268,1.05336,56621
20231101,210000,1.0533,1.05522,1.05156,1.05422,240094
20231101,220000,1.0542,1.05707,1.05406,1.05671,137484
20231101,230000,1.0567,1.05759,1.05664,1.05698,34816
20231102,000000,1.05686,1.05715,1.05642,1.0566,7480
20231102,010000,1.05652,1.0579,1.05652,1.05775,18519
20231102,020000,1.0578,1.0587,1.05765,1.05866,30840
20231102,030000,1.05862,1.0602,1.0583,1.06009,49325
20231102,040000,1.06013,1.06021,1.05957,1.0597,44006
20231102,050000,1.05977,1.05987,1.05925,1.0595,32142
20231102,060000,1.05958,1.06004,1.05932,1.05991,27160
20231102,070000,1.06,1.06001,1.05943,1.05956,27313
20231102,080000,1.05956,1.0602,1.05946,1.05963,33764
20231102,090000,1.0597,1.0602,1.05928,1.05999,36229
20231102,100000,1.05995,1.061,1.05957,1.06035,60994
20231102,110000,1.0603,1.06085,1.05904,1.06001,76645
20231102,120000,1.06005,1.0625,1.05983,1.06233,73746
20231102,130000,1.06233,1.06372,1.06201,1.06343,56704
20231102,140000,1.06346,1.06389,1.06295,1.06338,60805
20231102,150000,1.0633,1.06676,1.06315,1.06638,130686
20231102,160000,1.0664,1.06668,1.06411,1.06466,112706
20231102,170000,1.06476,1.06483,1.06267,1.06396,102320
20231102,180000,1.06396,1.06433,1.06161,1.06165,94561
20231102,190000,1.0617,1.0623,1.06097,1.06153,78249
20231102,200000,1.06154,1.06298,1.0613,1.06275,52595
20231102,210000,1.0628,1.06325,1.06226,1.06255,51802
20231102,220000,1.06256,1.06264,1.06158,1.06228,46297
20231102,230000,1.06228,1.06236,1.06161,1.06216,25912
20231103,000000,1.06213,1.06244,1.06151,1.06211,12908
20231103,010000,1.06205,1.06225,1.06164,1.06164,14098
20231103,020000,1.06172,1.0619,1.06146,1.06153,18407
20231103,030000,1.06154,1.06217,1.0614,1.06179,25625
20231103,040000,1.06181,1.06226,1.0614,1.06222,32072
20231103,050000,1.06222,1.06286,1.06205,1.06259,28464
20231103,060000,1.0626,1.0629,1.06236,1.06247,21355
20231103,070000,1.06256,1.0629,1.06239,1.06261,20764
20231103,080000,1.06263,1.06315,1.06253,1.06291,25809
20231103,090000,1.06298,1.06339,1.06271,1.06309,28677
20231103,100000,1.06309,1.06337,1.06243,1.06284,48549
20231103,110000,1.06293,1.06322,1.06189,1.06267,59244
20231103,120000,1.06267,1.06484,1.06233,1.06479,55589
20231103,130000,1.06477,1.06481,1.06411,1.06422,45764
20231103,140000,1.06428,1.06527,1.06401,1.06459,51816
20231103,150000,1.06468,1.07194,1.06446,1.0709,168496
20231103,160000,1.07088,1.07246,1.06953,1.07165,170190
20231103,170000,1.07157,1.0735,1.06927,1.07195,177538
20231103,180000,1.07196,1.07354,1.07147,1.07319,109238
20231103,190000,1.07319,1.07393,1.07246,1.07384,87896
20231103,200000,1.07388,1.07467,1.07299,1.07364,69529
20231103,210000,1.07364,1.07398,1.07318,1.07354,50134
20231103,220000,1.07356,1.07375,1.07217,1.07246,44335
20231103,230000,1.07246,1.07327,1.07239,1.07295,24877
20231104,000000,1.073,1.073,1.0729,1.073,60
20231104,010000,1.073,1.073,1.073,1.073,1
20231105,210000,1.0728,1.07291,1.0728,1.0728,4
20231105,220000,1.07275,1.07275,1.07268,1.07268,2
20231105,230000,1.0726,1.0729,1.0725,1.0728,64
20231106,000000,1.0728,1.07285,1.0725,1.07266,52
20231106,010000,1.07243,1.07267,1.07214,1.07256,4584
20231106,020000,1.07261,1.07335,1.0723,1.07311,25810
20231106,030000,1.07306,1.07321,1.07221,1.07235,34623
20231106,040000,1.07244,1.07295,1.07216,1.07276,42291
20231106,050000,1.07282,1.07334,1.07256,1.07327,33692
20231106,060000,1.07329,1.07343,1.07304,1.07335,27451
20231106,070000,1.07341,1.07376,1.07331,1.07354,25038
20231106,080000,1.07353,1.0739,1.07323,1.07355,29450
20231106,090000,1.07352,1.07401,1.07336,1.07361,31709
20231106,100000,1.07353,1.0744,1.07311,1.0733,56877
20231106,110000,1.07322,1.07563,1.07308,1.07501,78327
20231106,120000,1.07498,1.07563,1.07419,1.07463,57908
20231106,130000,1.07471,1.07558,1.07443,1.07476,49728
20231106,140000,1.07476,1.07541,1.07432,1.07514,45307
20231106,150000,1.07512,1.07542,1.07381,1.07429,54092
20231106,160000,1.07429,1.07448,1.07343,1.0737,72080
20231106,170000,1.07374,1.0746,1.07354,1.07386,82550
20231106,180000,1.07387,1.07442,1.07254,1.07433,80159
20231106,190000,1.07433,1.07493,1.07393,1.0746,61290
20231106,200000,1.07457,1.07461,1.07331,1.07355,42252
20231106,210000,1.07347,1.07369,1.07282,1.07349,41773
20231106,220000,1.07356,1.07369,1.07214,1.07239,51717
20231106,230000,1.07239,1.07243,1.07185,1.0719,41841
20231107,000000,1.07195,1.07205,1.07155,1.07173,24165
20231107,010000,1.07168,1.07218,1.07127,1.07205,7686
20231107,020000,1.07197,1.07222,1.0717,1.07179,17626
20231107,030000,1.07175,1.07194,1.0711,1.07135,24817
20231107,040000,1.07131,1.07139,1.07072,1.071,37574
20231107,050000,1.07097,1.07125,1.07052,1.07112,27098
20231107,060000,1.07109,1.0714,1.07068,1.07082,35855
20231107,070000,1.07082,1.07111,1.07044,1.07058,30482
20231107,080000,1.07062,1.0711,1.07045,1.07104,27611
20231107,090000,1.07096,1.07116,1.06993,1.07003,35789
20231107,100000,1.07005,1.07014,1.0691,1.06964,50766
20231107,110000,1.06964,1.07064,1.06941,1.07033,71167
20231107,120000,1.07033,1.07039,1.06822,1.06836,59872
20231107,130000,1.06833,1.06976,1.06797,1.06813,58499
20231107,140000,1.06809,1.06832,1.06647,1.06738,61239
20231107,150000,1.06734,1.0685,1.0673,1.06784,61703
20231107,160000,1.06784,1.0687,1.06713,1.06761,75376
20231107,170000,1.0676,1.0677,1.06634,1.0676,95291
20231107,180000,1.06756,1.06898,1.0673,1.06851,86703
20231107,190000,1.06847,1.06928,1.06826,1.06857,73373
20231107,200000,1.06855,1.06863,1.06717,1.06769,61345
20231107,210000,1.06769,1.06997,1.06752,1.06986,61544
20231107,220000,1.06984,1.0705,1.06932,1.06951,51908
20231107,230000,1.06951,1.06983,1.06887,1.06945,45875
20231108,000000,1.06945,1.0701,1.06938,1.06998,22829
20231108,010000,1.06993,1.07002,1.0695,1.06969,12276
20231108,020000,1.06963,1.06993,1.06945,1.06956,16256
20231108,030000,1.06953,1.06977,1.06887,1.06903,27181
20231108,040000,1.069,1.0694,1.06856,1.06916,36477
20231108,050000,1.06918,1.06992,1.06883,1.06928,35585
20231108,060000,1.06928,1.0696,1.06876,1.06896,28336
20231108,070000,1.06896,1.06927,1.06878,1.06916,23526
20231108,080000,1.0692,1.0693,1.06845,1.06861,27216
20231108,090000,1.06854,1.06881,1.06803,1.06817,34946
20231108,100000,1.06808,1.06842,1.06747,1.06799,51250
20231108,110000,1.06799,1.06828,1.06706,1.06718,63529
20231108,120000,1.06722,1.06743,1.06595,1.06649,64086
20231108,130000,1.06644,1.0669,1.06585,1.06673,52173
20231108,140000,1.06673,1.06778,1.06673,1.06768,45610
20231108,150000,1.0677,1.06772,1.06662,1.06679,52214
20231108,160000,1.0668,1.06726,1.06593,1.06689,72656
20231108,170000,1.06689,1.06923,1.06681,1.06903,93033
20231108,180000,1.06904,1.07077,1.06819,1.07043,98063
20231108,190000,1.0705,1.0716,1.07029,1.07143,81884
20231108,200000,1.07142,1.07146,1.07003,1.07075,61455
20231108,210000,1.07075,1.07141,1.07014,1.0709,72714
20231108,220000,1.07088,1.07109,1.07003,1.07021,43111
20231108,230000,1.07018,1.07108,1.06991,1.07095,45517
20231109,000000,1.07095,1.0711,1.07075,1.0709,25547
20231109,010000,1.07076,1.071,1.0702,1.07073,18224
20231109,020000,1.07073,1.07113,1.0705,1.0711,18177
20231109,030000,1.07105,1.07127,1.07016,1.07031,23617
20231109,040000,1.07026,1.07146,1.0702,1.07112,32775
20231109,050000,1.07117,1.07157,1.07081,1.07095,27597
20231109,060000,1.07096,1.07114,1.07057,1.07078,22646
20231109,070000,1.0708,1.0712,1.07071,1.07086,21511
20231109,080000,1.07082,1.07101,1.07015,1.07026,25487
20231109,090000,1.07018,1.07096,1.07007,1.07072,30620
20231109,100000,1.07071,1.07094,1.07017,1.0705,44808
20231109,110000,1.0705,1.07099,1.06928,1.07015,70852
20231109,120000,1.0701,1.07047,1.06934,1.06978,56512
20231109,130000,1.06978,1.06996,1.06842,1.06866,49230
20231109,140000,1.06866,1.06922,1.06795,1.06883,44461
20231109,150000,1.06879,1.06927,1.06864,1.06904,50745
20231109,160000,1.06903,1.07088,1.06857,1.07075,95779
20231109,170000,1.07072,1.07254,1.06995,1.07238,104191
20231109,180000,1.0724,1.07247,1.07069,1.0715,104746
20231109,190000,1.07146,1.07171,1.07044,1.07098,65723
20231109,200000,1.07095,1.07127,1.06991,1.07047,52202
20231109,210000,1.07044,1.07056,1.06719,1.06945,142167
20231109,220000,1.06945,1.06957,1.06593,1.06669,142019
20231109,230000,1.06672,1.06756,1.06617,1.06638,66319
20231110,000000,1.06638,1.06691,1.06629,1.06671,31949
20231110,010000,1.06671,1.06702,1.06647,1.06681,12996
20231110,020000,1.06671,1.06695,1.06636,1.06667,18170
20231110,030000,1.06667,1.06706,1.06622,1.06684,28496
20231110,040000,1.06683,1.06751,1.0666,1.06716,33977
20231110,050000,1.06712,1.06745,1.06693,1.06716,29581
20231110,060000,1.06716,1.06742,1.06681,1.067,21318
20231110,070000,1.06697,1.06714,1.06663,1.06705,22277
20231110,080000,1.0671,1.0672,1.06651,1.06683,22393
20231110,090000,1.06687,1.06702,1.06629,1.06655,28411
20231110,100000,1.06655,1.06696,1.06553,1.06628,58533
20231110,110000,1.06629,1.06783,1.06624,1.06708,66962
20231110,120000,1.06709,1.068,1.06637,1.06765,56486
20231110,130000,1.0677,1.06881,1.06685,1.06867,53054
20231110,140000,1.06866,1.0689,1.06733,1.06764,49034
20231110,150000,1.06766,1.06883,1.06692,1.06816,57735
20231110,160000,1.06817,1.0693,1.06765,1.06885,74260
20231110,170000,1.06885,1.06897,1.06697,1.06725,83458
20231110,180000,1.06728,1.06796,1.06616,1.0669,120953
20231110,190000,1.06695,1.06796,1.06624,1.06694,70256
20231110,200000,1.0669,1.06818,1.06632,1.06789,60987
20231110,210000,1.06789,1.06845,1.06722,1.06809,50375
20231110,220000,1.06812,1.06875,1.0678,1.06794,45407
20231110,230000,1.06794,1.06875,1.06764,1.06852,45140
20231111,000000,1.0685,1.06872,1.06816,1.06848,20448
20231111,010000,1.0684,1.0684,1.0684,1.0684,1
20231112,210000,1.0683,1.06835,1.0682,1.0683,46
20231112,220000,1.0683,1.06858,1.0682,1.0683,98
20231112,230000,1.0683,1.06848,1.0683,1.0683,77
20231113,000000,1.0683,1.06846,1.06828,1.0684,79
20231113,010000,1.06826,1.0686,1.06798,1.0684,15209
20231113,020000,1.06842,1.06908,1.06835,1.06903,22575
20231113,030000,1.06907,1.06907,1.06814,1.06838,34747
20231113,040000,1.06831,1.06886,1.06803,1.06859,40812
20231113,050000,1.06867,1.06874,1.06807,1.06828,34683
20231113,060000,1.06831,1.0686,1.06808,1.06857,29497
20231113,070000,1.06854,1.06891,1.06834,1.06835,25989
20231113,080000,1.0684,1.0687,1.06827,1.06855,28123
20231113,090000,1.06857,1.06923,1.06828,1.06894,36133
20231113,100000,1.069,1.06975,1.0688,1.06928,52985
20231113,110000,1.06924,1.0695,1.06848,1.06915,67907
20231113,120000,1.06912,1.07014,1.06848,1.06894,59459
20231113,130000,1.06893,1.06996,1.06864,1.06969,48534
20231113,140000,1.06969,1.06977,1.06842,1.06864,53099
20231113,150000,1.06873,1.06879,1.0669,1.06729,61528
20231113,160000,1.06723,1.06737,1.06643,1.06723,82238
20231113,170000,1.06723,1.06801,1.06673,1.0677,88659
20231113,180000,1.06769,1.06927,1.06739,1.06888,117286
20231113,190000,1.06883,1.07039,1.06844,1.06992,76965
20231113,200000,1.06989,1.07061,1.06929,1.06958,57465
20231113,210000,1.06957,1.07052,1.06893,1.07016,52292
20231113,220000,1.07014,1.07059,1.06964,1.07022,47925
20231113,230000,1.0702,1.07042,1.06982,1.06983,44270
20231114,000000,1.0699,1.06995,1.06967,1.06987,27629
20231114,010000,1.06975,1.07014,1.06956,1.0699,15123
20231114,020000,1.06969,1.07014,1.06961,1.07006,18370
20231114,030000,1.07009,1.07023,1.06974,1.06994,27003
20231114,040000,1.06988,1.07005,1.06938,1.06989,34563
20231114,050000,1.06986,1.07022,1.06959,1.06972,31878
20231114,060000,1.0698,1.06984,1.06945,1.06958,28938
20231114,070000,1.06961,1.07,1.06952,1.06955,23652
20231114,080000,1.06963,1.06965,1.06921,1.06953,28685
20231114,090000,1.06952,1.06998,1.06935,1.06984,31729
20231114,100000,1.0699,1.07096,1.0697,1.07057,55220
20231114,110000,1.07061,1.07099,1.06954,1.0698,67484
20231114,120000,1.0698,1.07177,1.06952,1.07155,71651
20231114,130000,1.0715,1.07306,1.07139,1.0721,70478
20231114,140000,1.07212,1.07232,1.07142,1.07193,55663
20231114,150000,1.07193,1.0727,1.07176,1.07211,54295
20231114,160000,1.07208,1.08001,1.07054,1.07885,214033
20231114,170000,1.07889,1.08357,1.0788,1.08325,225985
20231114,180000,1.08325,1.08424,1.08223,1.08373,143967
20231114,190000,1.08376,1.08641,1.08357,1.08596,116124
20231114,200000,1.086,1.08736,1.08533,1.08726,79070
20231114,210000,1.08727,1.08766,1.08679,1.087,61398
20231114,220000,1.08691,1.08827,1.0867,1.08814,56771
20231114,230000,1.08813,1.08875,1.08767,1.08826,53134
20231115,000000,1.08826,1.08826,1.08748,1.08787,31020
20231115,010000,1.08788,1.08791,1.0872,1.08729,8227
20231115,020000,1.08724,1.0883,1.08724,1.08777,23653
20231115,030000,1.08777,1.08783,1.08648,1.08691,44630
20231115,040000,1.08687,1.08741,1.08665,1.08718,44517
20231115,050000,1.08719,1.08798,1.08699,1.08784,45320
20231115,060000,1.08782,1.08828,1.08752,1.08821,37340
20231115,070000,1.08821,1.0884,1.08769,1.0877,29793
20231115,080000,1.08775,1.08796,1.08717,1.08726,38349
20231115,090000,1.08724,1.08769,1.08706,1.08731,44537
20231115,100000,1.08731,1.08764,1.08639,1.08726,81205
20231115,110000,1.08726,1.08794,1.08659,1.08698,98378
20231115,120000,1.08699,1.08705,1.08431,1.08521,90378
20231115,130000,1.08517,1.0859,1.08497,1.08567,61771
20231115,140000,1.0857,1.08681,1.08549,1.08659,55713
20231115,150000,1.08661,1.0868,1.08535,1.08635,64510
20231115,160000,1.08636,1.08861,1.08393,1.08589,168555
20231115,170000,1.08585,1.0861,1.08307,1.0836,156443
20231115,180000,1.08352,1.08653,1.0833,1.08644,113448
20231115,190000,1.08652,1.0869,1.08476,1.08514,88711
20231115,200000,1.08519,1.08563,1.08424,1.08541,66506
20231115,210000,1.08536,1.08547,1.08414,1.0846,58516
20231115,220000,1.08458,1.08481,1.08402,1.08462,50510
20231115,230000,1.08459,1.08472,1.08416,1.08429,51113
20231116,000000,1.08429,1.08478,1.08419,1.08468,32033
20231116,010000,1.08453,1.08514,1.08434,1.0847,23101
20231116,020000,1.08478,1.08543,1.08455,1.08534,18741
20231116,030000,1.08537,1.08556,1.085,1.0855,35458
20231116,040000,1.0855,1.0856,1.08413,1.08435,45044
20231116,050000,1.08438,1.0844,1.08294,1.08331,50704
20231116,060000,1.0833,1.08358,1.08308,1.08322,34590
20231116,070000,1.08322,1.08374,1.08314,1.08369,25925
20231116,080000,1.08363,1.08396,1.08328,1.08374,29073
20231116,090000,1.0838,1.0841,1.08355,1.08391,38280
20231116,100000,1.08383,1.0846,1.08332,1.0841,58046
