<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20251021,030000,1.16439,1.16551,1.16428,1.16527,29199
20251021,040000,1.16528,1.1653,1.16397,1.16448,31311
20251021,050000,1.16448,1.16452,1.16301,1.16338,30881
20251021,060000,1.16337,1.16359,1.16302,1.16346,18122
20251021,070000,1.16341,1.16368,1.16295,1.16357,23588
20251021,080000,1.16356,1.16377,1.16216,1.16251,37224
20251021,090000,1.16252,1.1634,1.16183,1.16318,50400
20251021,100000,1.16315,1.16355,1.16194,1.16251,66829
20251021,110000,1.16251,1.16275,1.16099,1.16211,66180
20251021,120000,1.16211,1.16272,1.16138,1.16204,47719
20251021,130000,1.16203,1.16233,1.16039,1.16177,54400
20251021,140000,1.16176,1.1626,1.16071,1.16124,55623
20251021,150000,1.16128,1.16168,1.15991,1.16108,78518
20251021,160000,1.16108,1.16168,1.16004,1.16124,101119
20251021,170000,1.16124,1.16182,1.1595,1.16042,90611
20251021,180000,1.16042,1.16166,1.16021,1.1615,63955
20251021,190000,1.16149,1.16245,1.16053,1.16086,67054
20251021,200000,1.16086,1.161,1.15986,1.16039,47644
20251021,210000,1.16036,1.16085,1.16021,1.16048,30635
20251021,220000,1.16047,1.16076,1.15982,1.16006,28660
20251021,230000,1.16004,1.1603,1.15967,1.15982,11438
20251022,000000,1.15988,1.16042,1.15964,1.16028,2536
20251022,010000,1.16036,1.1604,1.1598,1.15997,8526
20251022,020000,1.15998,1.16018,1.15965,1.16,8801
20251022,030000,1.15991,1.16079,1.15989,1.16044,33557
20251022,040000,1.16042,1.16092,1.15991,1.16046,24967
20251022,050000,1.16045,1.1611,1.16038,1.16082,18582
20251022,060000,1.1608,1.1609,1.16021,1.16067,16798
20251022,070000,1.16068,1.16095,1.16023,1.1609,14273
20251022,080000,1.16089,1.16156,1.16066,1.1613,17972
20251022,090000,1.16129,1.1615,1.16018,1.16093,64053
20251022,100000,1.16094,1.16129,1.15971,1.16004,57172
20251022,110000,1.16003,1.16007,1.15871,1.15973,63449
20251022,120000,1.15975,1.1602,1.159,1.15944,36061
20251022,130000,1.15944,1.15965,1.15803,1.15856,36812
20251022,140000,1.15856,1.15892,1.15797,1.15824,50366
20251022,150000,1.15824,1.15915,1.15747,1.15829,59572
20251022,160000,1.15828,1.15977,1.15792,1.15948,69133
20251022,170000,1.15944,1.16115,1.15897,1.16111,74012
20251022,180000,1.16109,1.1617,1.16064,1.1611,70666
20251022,190000,1.1611,1.16224,1.16076,1.16195,67212
20251022,200000,1.16194,1.16206,1.16098,1.16145,46337
20251022,210000,1.16145,1.16156,1.16054,1.16089,33065
20251022,220000,1.16089,1.16111,1.16026,1.16054,27272
20251022,230000,1.16054,1.1611,1.16053,1.16095,9937
20251023,000000,1.161,1.16132,1.16071,1.1611,2709
20251023,010000,1.1611,1.16144,1.16092,1.16119,6992
20251023,020000,1.16124,1.16126,1.16042,1.1607,11739
20251023,030000,1.1607,1.16074,1.15951,1.16039,24973
20251023,040000,1.16039,1.16055,1.15958,1.15976,22004
20251023,050000,1.15976,1.15995,1.15933,1.15963,16409
20251023,060000,1.15963,1.15985,1.15898,1.15926,13919
20251023,070000,1.15925,1.15993,1.1589,1.15985,13351
20251023,080000,1.15986,1.16041,1.15944,1.16013,16201
20251023,090000,1.1601,1.16038,1.1589,1.15944,44305
20251023,100000,1.1594,1.16015,1.15889,1.15998,47931
20251023,110000,1.15998,1.16061,1.15901,1.15959,40339
20251023,120000,1.15959,1.16003,1.15907,1.15935,31414
20251023,130000,1.15934,1.15948,1.15832,1.15879,27863
20251023,140000,1.15877,1.15929,1.15827,1.1587,36292
20251023,150000,1.15868,1.1606,1.15841,1.16004,47617
20251023,160000,1.16003,1.16106,1.15963,1.16064,64153
20251023,170000,1.16065,1.162,1.1603,1.16129,66677
20251023,180000,1.16129,1.1616,1.1604,1.16115,50610
20251023,190000,1.16113,1.1616,1.16036,1.16067,37010
20251023,200000,1.16066,1.16122,1.16021,1.16117,30654
20251023,210000,1.16114,1.1618,1.16091,1.16172,25730
20251023,220000,1.16172,1.162,1.16131,1.16163,20736
20251023,230000,1.16164,1.16193,1.16112,1.16177,11730
20251024,000000,1.16179,1.16181,1.16102,1.16107,3323
20251024,010000,1.16141,1.16214,1.16114,1.16176,7410
20251024,020000,1.16176,1.1619,1.16129,1.1617,8055
20251024,030000,1.16171,1.16215,1.16155,1.16177,21231
20251024,040000,1.16176,1.16187,1.16067,1.16093,20059
20251024,050000,1.16092,1.16125,1.16049,1.16075,17356
20251024,060000,1.16076,1.16116,1.16041,1.1609,11513
20251024,070000,1.16087,1.1609,1.16038,1.16075,11343
20251024,080000,1.16072,1.1608,1.15998,1.16052,14981
20251024,090000,1.16049,1.1614,1.15989,1.16132,39781
20251024,100000,1.16132,1.1628,1.15999,1.16179,64184
20251024,110000,1.1618,1.16237,1.16046,1.16098,53383
20251024,120000,1.161,1.1613,1.16028,1.16115,35363
20251024,130000,1.16113,1.16166,1.16084,1.16124,26528
20251024,140000,1.16125,1.16157,1.16046,1.16147,40434
20251024,150000,1.16148,1.16503,1.16066,1.16339,117764
20251024,160000,1.16341,1.16435,1.16183,1.16259,99141
20251024,170000,1.16259,1.16358,1.16162,1.16256,84247
20251024,180000,1.16256,1.16355,1.16193,1.16251,60231
20251024,190000,1.16254,1.16276,1.16188,1.16253,31245
20251024,200000,1.16251,1.1632,1.16216,1.16274,24779
20251024,210000,1.16272,1.1628,1.16224,1.16259,23919
20251024,220000,1.16259,1.16334,1.16237,1.16315,20487
20251024,230000,1.16313,1.1636,1.16194,1.16266,24831
20251025,010000,1.16266,1.16266,1.16266,1.16266,0
20251026,210000,1.1621,1.1629,1.16168,1.16282,218
20251026,220000,1.16282,1.1631,1.16235,1.16304,256
20251026,230000,1.1631,1.1635,1.16299,1.1635,110
20251027,000000,1.16345,1.16362,1.16245,1.1629,2205
20251027,010000,1.16293,1.16355,1.16247,1.16281,23473
20251027,020000,1.16281,1.16329,1.16252,1.16307,18671
20251027,030000,1.16307,1.16375,1.16275,1.16349,28137
20251027,040000,1.16345,1.16477,1.16309,1.16387,31643
20251027,050000,1.16388,1.16396,1.16279,1.1631,16763
20251027,060000,1.1631,1.16323,1.16247,1.16274,14397
20251027,070000,1.16275,1.1628,1.16181,1.1624,14290
20251027,080000,1.1624,1.16271,1.16184,1.16258,17443
20251027,090000,1.16259,1.16324,1.16224,1.16262,28738
20251027,100000,1.16263,1.16279,1.16174,1.16199,38282
20251027,110000,1.16198,1.16331,1.16152,1.16277,48166
20251027,120000,1.16277,1.164,1.16235,1.16377,46290
20251027,130000,1.16377,1.16446,1.1633,1.16412,31350
20251027,140000,1.16412,1.16474,1.16334,1.16459,37564
20251027,150000,1.16459,1.16515,1.16352,1.16411,45593
20251027,160000,1.1641,1.16429,1.16294,1.16357,48201
20251027,170000,1.16355,1.16424,1.16308,1.16406,44323
20251027,180000,1.16405,1.16417,1.16303,1.16351,48095
20251027,190000,1.16351,1.1641,1.16306,1.16384,38046
20251027,200000,1.16384,1.16415,1.16331,1.16379,28090
20251027,210000,1.1638,1.16521,1.16324,1.16501,30142
20251027,220000,1.16501,1.16504,1.16419,1.16472,24677
20251027,230000,1.16472,1.1649,1.16409,1.16444,11857
20251028,000000,1.1644,1.1646,1.16423,1.16446,2574
20251028,010000,1.16433,1.16506,1.16431,1.16493,14155
20251028,020000,1.16498,1.1655,1.16474,1.16508,12108
20251028,030000,1.16508,1.16588,1.1646,1.16555,26716
20251028,040000,1.16554,1.16639,1.16527,1.16571,31902
20251028,050000,1.16574,1.16631,1.16515,1.16543,24104
20251028,060000,1.16543,1.16629,1.16525,1.16597,21818
20251028,070000,1.16597,1.16676,1.16574,1.1666,23808
20251028,080000,1.1666,1.1668,1.16601,1.16635,25739
20251028,090000,1.16635,1.1667,1.16527,1.16557,30307
20251028,100000,1.16554,1.16614,1.16497,1.1655,45671
20251028,110000,1.16549,1.1663,1.16469,1.16516,67582
20251028,120000,1.16519,1.16588,1.16427,1.16567,40466
20251028,130000,1.16567,1.1665,1.16528,1.16639,36239
20251028,140000,1.16639,1.16643,1.16524,1.1659,35645
20251028,150000,1.1659,1.16599,1.16338,1.16399,65530
20251028,160000,1.164,1.16405,1.16233,1.16391,71245
20251028,170000,1.16392,1.16636,1.16356,1.16603,74093
20251028,180000,1.16604,1.16672,1.16524,1.16586,62414
20251028,190000,1.16587,1.16679,1.1651,1.16675,62076
20251028,200000,1.16675,1.16688,1.16566,1.16627,43594
20251028,210000,1.1663,1.16637,1.16535,1.16618,33915
20251028,220000,1.16619,1.16651,1.1649,1.16521,35352
20251028,230000,1.16518,1.16575,1.1649,1.16507,14060
20251029,000000,1.16505,1.16525,1.16484,1.16512,3269
20251029,010000,1.16511,1.1654,1.1647,1.16501,9684
20251029,020000,1.16501,1.16572,1.1646,1.16568,12502
20251029,030000,1.16568,1.16609,1.16528,1.16541,50264
20251029,040000,1.16543,1.1656,1.16461,1.16468,35926
20251029,050000,1.16471,1.16479,1.16412,1.16461,22106
20251029,060000,1.16464,1.16465,1.16364,1.16368,16008
20251029,070000,1.16369,1.16374,1.16312,1.16338,17667
20251029,080000,1.16337,1.16353,1.16268,1.16313,25635
20251029,090000,1.1631,1.16325,1.16244,1.16294,27068
20251029,100000,1.16294,1.16379,1.16279,1.16321,55976
20251029,110000,1.16321,1.16341,1.16221,1.16232,46040
20251029,120000,1.16227,1.16472,1.16169,1.16409,51487
20251029,130000,1.16408,1.16487,1.16366,1.16471,36783
20251029,140000,1.16471,1.16486,1.16327,1.16394,42163
20251029,150000,1.16395,1.16449,1.16272,1.16337,55260
20251029,160000,1.16338,1.16458,1.16331,1.16364,71842
20251029,170000,1.16364,1.16514,1.16312,1.16502,61935
20251029,180000,1.16503,1.16647,1.16447,1.16638,65746
20251029,190000,1.16634,1.1666,1.1655,1.16571,50133
20251029,200000,1.16568,1.1659,1.16444,1.16447,40680
20251029,210000,1.16447,1.16512,1.15834,1.15941,186971
20251029,220000,1.15941,1.16,1.15773,1.1599,140859
20251029,230000,1.1599,1.16073,1.15904,1.16005,32104
20251030,000000,1.16007,1.16042,1.15986,1.16019,2916
20251030,010000,1.16004,1.16055,1.15984,1.16035,10624
20251030,020000,1.16035,1.16053,1.15988,1.16028,13465
20251030,030000,1.16027,1.16154,1.15965,1.1612,37147
20251030,040000,1.16118,1.16152,1.16064,1.16133,36249
20251030,050000,1.16135,1.162,1.16097,1.16171,28096
20251030,060000,1.16171,1.162,1.1605,1.1615,43851
20251030,070000,1.16151,1.16374,1.16111,1.16319,63431
20251030,080000,1.16319,1.1634,1.16211,1.16237,32726
20251030,090000,1.16237,1.16297,1.16155,1.16193,47286
20251030,100000,1.16194,1.16228,1.16071,1.16181,66041
20251030,110000,1.16186,1.16202,1.16045,1.16168,62405
20251030,120000,1.16166,1.16284,1.16118,1.16165,54855
20251030,130000,1.16157,1.16199,1.16033,1.16065,43206
20251030,140000,1.16064,1.16111,1.15935,1.15974,50748
20251030,150000,1.15976,1.15991,1.15507,1.15544,78731
20251030,160000,1.15544,1.15794,1.15442,1.15792,100457
20251030,170000,1.15794,1.15863,1.15651,1.15731,102565
20251030,180000,1.15729,1.15773,1.156,1.15633,49316
20251030,190000,1.15634,1.15714,1.15569,1.15691,42769
20251030,200000,1.1569,1.157,1.15579,1.15662,38443
20251030,210000,1.15661,1.15704,1.1562,1.15677,33794
20251030,220000,1.15676,1.15715,1.15592,1.15639,31318
20251030,230000,1.15639,1.15721,1.15607,1.15636,14461
20251031,000000,1.15632,1.157,1.15618,1.15661,3998
20251031,010000,1.15661,1.15698,1.15635,1.15676,8458
20251031,020000,1.15677,1.15732,1.15637,1.15712,11849
20251031,030000,1.15712,1.1577,1.15693,1.15737,27232
20251031,040000,1.15735,1.15775,1.15639,1.15673,28914
20251031,050000,1.15673,1.15745,1.15625,1.15678,24088
20251031,060000,1.15677,1.1571,1.15634,1.1567,17321
20251031,070000,1.15669,1.15733,1.15652,1.15717,14500
20251031,080000,1.15717,1.1572,1.15639,1.1568,20961
20251031,090000,1.15677,1.15734,1.15581,1.1561,26571
20251031,100000,1.15611,1.15659,1.15524,1.15649,47983
20251031,110000,1.15645,1.15714,1.15571,1.15706,43543
20251031,120000,1.15704,1.1577,1.15629,1.15758,38177
20251031,130000,1.15756,1.15762,1.15645,1.15708,32820
20251031,140000,1.15708,1.15742,1.15558,1.15666,36094
20251031,150000,1.15666,1.15666,1.15514,1.15556,60065
20251031,160000,1.15556,1.15563,1.15276,1.15387,73738
20251031,170000,1.15387,1.15426,1.15199,1.15339,76089
20251031,180000,1.15339,1.15429,1.15215,1.15406,81499
20251031,190000,1.15406,1.15434,1.15253,1.15299,65889
20251031,200000,1.15299,1.15311,1.15193,1.15238,34835
20251031,210000,1.1524,1.1527,1.1519,1.15243,28085
20251031,220000,1.15248,1.15317,1.15226,1.15253,25282
20251031,230000,1.15257,1.15395,1.15227,1.15372,21698
20251101,000000,1.15372,1.15372,1.15372,1.15372,1
20251101,010000,1.15372,1.15372,1.15372,1.15372,0
20251102,210000,1.1536,1.1538,1.1528,1.1528,94
20251102,220000,1.15291,1.15296,1.15276,1.1529,111
20251102,230000,1.1529,1.153,1.15272,1.1529,115
20251103,000000,1.153,1.1532,1.15286,1.153,122
20251103,010000,1.1531,1.1534,1.15278,1.15309,8450
20251103,020000,1.15321,1.15383,1.15235,1.15274,29302
20251103,030000,1.15268,1.15309,1.15237,1.15255,24938
20251103,040000,1.15257,1.1529,1.15212,1.15268,25299
20251103,050000,1.15267,1.1534,1.15236,1.15315,21831
20251103,060000,1.15313,1.15344,1.15275,1.15335,15910
20251103,070000,1.15333,1.15371,1.15292,1.15336,15091
20251103,080000,1.15335,1.15376,1.15297,1.15348,16048
20251103,090000,1.15348,1.15413,1.15326,1.15374,19646
20251103,100000,1.15374,1.15411,1.1531,1.15395,38282
20251103,110000,1.15397,1.15401,1.15068,1.1513,46798
20251103,120000,1.1513,1.1521,1.15083,1.15142,36341
20251103,130000,1.15142,1.152,1.15052,1.15151,42972
20251103,140000,1.15151,1.15201,1.15104,1.15152,31400
20251103,150000,1.15152,1.15221,1.15138,1.1517,33016
20251103,160000,1.15169,1.15177,1.15031,1.15107,46813
20251103,170000,1.15107,1.15128,1.15023,1.15089,56488
20251103,180000,1.15098,1.15252,1.15043,1.15249,81938
20251103,190000,1.15246,1.1532,1.15193,1.15305,48482
20251103,200000,1.15305,1.15378,1.15238,1.1527,34505
20251103,210000,1.15269,1.1531,1.15185,1.1523,29518
20251103,220000,1.1523,1.15251,1.15143,1.15191,30989
20251103,230000,1.1519,1.15233,1.15152,1.15192,23129
20251104,000000,1.15192,1.15204,1.15143,1.15196,9792
20251104,010000,1.15193,1.15251,1.15156,1.15198,2987
20251104,020000,1.152,1.15206,1.15168,1.1518,9946
20251104,030000,1.15182,1.15183,1.15031,1.15082,28304
20251104,040000,1.15082,1.151,1.14954,1.15097,32291
20251104,050000,1.15096,1.1511,1.15022,1.15108,21378
20251104,060000,1.15108,1.15176,1.15085,1.15132,19674
20251104,070000,1.1513,1.15175,1.15066,1.15094,15177
20251104,080000,1.15092,1.1514,1.15047,1.15121,23439
20251104,090000,1.15125,1.15265,1.15111,1.15231,30861
20251104,100000,1.15231,1.15336,1.15203,1.1527,50528
20251104,110000,1.1527,1.1529,1.15114,1.15134,62058
20251104,120000,1.15137,1.15171,1.14973,1.15008,52287
20251104,130000,1.15008,1.151,1.14971,1.15036,41935
20251104,140000,1.15036,1.15055,1.14866,1.14896,35752
20251104,150000,1.14896,1.1493,1.1474,1.1489,52823
20251104,160000,1.14888,1.1497,1.14855,1.14922,47994
20251104,170000,1.14919,1.1495,1.14705,1.14812,63313
20251104,180000,1.14807,1.14928,1.14724,1.14914,67926
20251104,190000,1.14914,1.14966,1.1485,1.14895,53727
20251104,200000,1.14894,1.14902,1.14808,1.14835,29211
20251104,210000,1.14838,1.14866,1.14793,1.14838,29238
20251104,220000,1.14838,1.14872,1.14763,1.14789,29523
20251104,230000,1.1479,1.14833,1.14735,1.14797,26048
20251105,000000,1.14796,1.1483,1.14765,1.14808,15789
20251105,010000,1.14816,1.14855,1.14785,1.14831,4274
20251105,020000,1.14831,1.1486,1.148,1.14849,9068
20251105,030000,1.14849,1.14854,1.14783,1.14836,26924
20251105,040000,1.14835,1.1498,1.14771,1.14889,47786
20251105,050000,1.14891,1.14922,1.14827,1.14882,29711
20251105,060000,1.1488,1.14924,1.14833,1.14885,28339
20251105,070000,1.14884,1.1492,1.14854,1.14904,16815
20251105,080000,1.14908,1.14942,1.14867,1.14914,19573
20251105,090000,1.14914,1.14942,1.14845,1.14876,22163
20251105,100000,1.14877,1.14909,1.14807,1.14868,38307
20251105,110000,1.14866,1.14954,1.14827,1.14886,57039
20251105,120000,1.14885,1.14925,1.14793,1.14841,55607
20251105,130000,1.14842,1.14851,1.14737,1.14833,49536
20251105,140000,1.14833,1.14891,1.14768,1.1488,39036
20251105,150000,1.14882,1.14925,1.14844,1.14909,51841
20251105,160000,1.14907,1.14935,1.14702,1.14734,84338
20251105,170000,1.14734,1.14931,1.14668,1.14868,83252
20251105,180000,1.14868,1.14874,1.14679,1.1479,140824
20251105,190000,1.14791,1.14865,1.14676,1.14836,89103
20251105,200000,1.14835,1.1486,1.14741,1.14801,53356
20251105,210000,1.14803,1.14845,1.14768,1.14814,39751
20251105,220000,1.14814,1.14875,1.14779,1.14859,33882
20251105,230000,1.14858,1.1492,1.14848,1.14882,33645
20251106,000000,1.14882,1.14943,1.14848,1.14917,20048
20251106,010000,1.14917,1.14931,1.14889,1.14919,5334
20251106,020000,1.14911,1.14971,1.14899,1.14955,12654
20251106,030000,1.14955,1.1502,1.14928,1.15004,31829
20251106,040000,1.15005,1.1509,1.14988,1.15071,38370
20251106,050000,1.15071,1.1509,1.15006,1.1505,26552
20251106,060000,1.15051,1.1508,1.15006,1.15068,23618
20251106,070000,1.15068,1.15082,1.15016,1.15067,19920
20251106,080000,1.15068,1.1511,1.15017,1.151,25629
20251106,090000,1.15099,1.15137,1.1503,1.15068,32219
20251106,100000,1.15068,1.15133,1.15041,1.15081,52066
20251106,110000,1.15081,1.15234,1.15035,1.1521,75054
20251106,120000,1.1521,1.15239,1.15086,1.15133,57794
20251106,130000,1.15134,1.15173,1.15077,1.15101,45204
20251106,140000,1.15104,1.15211,1.15083,1.15201,44890
20251106,150000,1.15202,1.15327,1.15139,1.15306,85853
20251106,160000,1.15308,1.15441,1.15275,1.15355,87799
20251106,170000,1.15355,1.15375,1.15184,1.15203,91191
20251106,180000,1.15203,1.15428,1.15167,1.15395,122155
20251106,190000,1.15395,1.15418,1.15297,1.15377,96627
20251106,200000,1.15377,1.15428,1.15274,1.15406,85638
20251106,210000,1.15406,1.15502,1.15388,1.1547,58972
20251106,220000,1.1547,1.15523,1.15395,1.15441,51442
20251106,230000,1.15441,1.15491,1.15405,1.15475,40229
20251107,000000,1.15475,1.1549,1.15425,1.15466,24133
20251107,010000,1.15463,1.1549,1.15404,1.15432,20857
20251107,020000,1.15429,1.15515,1.15412,1.15484,14040
20251107,030000,1.15484,1.1549,1.15352,1.15393,37951
20251107,040000,1.15393,1.15412,1.15341,1.15378,45240
20251107,050000,1.15378,1.1543,1.15367,1.15398,32946
20251107,060000,1.15398,1.1541,1.15327,1.15379,26046
20251107,070000,1.15377,1.1538,1.153,1.15364,25393
20251107,080000,1.15364,1.15385,1.15302,1.15338,24034
20251107,090000,1.15338,1.1536,1.15273,1.15307,34950
20251107,100000,1.15307,1.15364,1.15283,1.15326,43453
20251107,110000,1.15327,1.15402,1.15285,1.15348,61878
20251107,120000,1.15348,1.15422,1.15319,1.15381,45853
20251107,130000,1.15381,1.1552,1.15351,1.155,49095
20251107,140000,1.155,1.1561,1.15468,1.15578,58317
20251107,150000,1.15579,1.15651,1.15513,1.15557,62849
20251107,160000,1.15555,1.15698,1.15532,1.15674,89417
20251107,170000,1.1567,1.15789,1.15634,1.15723,86442
20251107,180000,1.15723,1.15911,1.15686,1.15712,117210
20251107,190000,1.15716,1.15822,1.15685,1.15775,72361
20251107,200000,1.15775,1.15822,1.15689,1.15802,57572
20251107,210000,1.15802,1.15835,1.15652,1.15681,46036
20251107,220000,1.15681,1.15727,1.15526,1.15593,54171
20251107,230000,1.15593,1.1567,1.15552,1.15643,49619
20251108,000000,1.15643,1.1567,1.15566,1.15656,19262
20251108,010000,1.1567,1.1567,1.1567,1.1567,1
20251109,210000,1.15633,1.15662,1.15633,1.15662,7
20251109,220000,1.15629,1.15629,1.1559,1.1559,30
20251109,230000,1.1559,1.157,1.1559,1.156,40
20251110,000000,1.156,1.15624,1.15548,1.15582,132
20251110,010000,1.15564,1.1558,1.15538,1.15571,3992
20251110,020000,1.15571,1.15582,1.15411,1.15429,36376
20251110,030000,1.1543,1.156,1.15427,1.15542,57422
20251110,040000,1.15542,1.15603,1.15462,1.15579,51607
20251110,050000,1.15579,1.15607,1.15521,1.15577,31193
20251110,060000,1.15579,1.15586,1.15484,1.15543,28372
20251110,070000,1.15543,1.15624,1.15528,1.15607,26868
20251110,080000,1.15607,1.15665,1.15555,1.15617,28042
20251110,090000,1.15617,1.15648,1.1549,1.15536,35800
20251110,100000,1.15536,1.1572,1.15515,1.15675,55688
20251110,110000,1.15675,1.1583,1.1563,1.15721,64971
20251110,120000,1.15721,1.15738,1.15619,1.15684,58218
20251110,130000,1.15681,1.15714,1.15584,1.15624,51187
20251110,140000,1.15624,1.1564,1.15525,1.15631,40735
20251110,150000,1.15631,1.15756,1.15601,1.15679,45982
20251110,160000,1.15679,1.1578,1.15642,1.15679,69027
